education_level,religious_attendance_never,religious_attendance_rarely,religious_attendance_weekly,marriage_number,age_at_marriage,age_gap_years,household_income_usd,financial_stress,both_employed,cohabited_before,premarital_counseling,child_before_marriage,n_children,criticism,contempt,defensiveness,stonewalling,repair_attempt_success,positive_negative_ratio,conflict_frequency_weekly,shared_activities_weekly
1.0,1.0,0.0,0.0,1,23,3,62000.0,6.8,0,0,0,0,2,7.1,4.7,5.8,3.8,10.0,2.2,3.0,2.0
3.0,1.0,0.0,0.0,1,26,1,99400.0,5.9,1,1,1,0,0,7.0,5.5,6.6,9.3,2.6,2.23,1.0,3.0
4.0,1.0,0.0,0.0,1,33,3,600000.0,4.3,0,0,1,0,2,4.9,3.7,4.8,3.2,2.9,4.35,1.0,4.0
1.0,0.0,0.0,0.0,1,27,3,381400.0,0.0,1,1,0,0,3,3.4,3.5,6.1,6.3,3.7,1.67,1.0,2.0
3.0,0.0,0.0,0.0,3,40,4,158800.0,4.1,0,1,0,0,1,2.6,1.6,7.7,3.2,5.1,1.84,4.0,3.0
2.0,1.0,0.0,0.0,1,31,0,132700.0,7.2,0,0,0,0,0,3.3,2.5,0.7,1.1,3.3,3.33,2.0,3.0
2.0,0.0,1.0,0.0,1,31,7,72700.0,5.5,1,0,0,0,6,1.0,4.4,5.1,3.5,3.2,3.15,1.0,1.0
1.0,0.0,0.0,1.0,1,28,5,134900.0,2.5,1,1,0,0,2,1.2,4.9,3.3,1.0,3.7,8.18,2.0,9.0
0.0,0.0,1.0,0.0,1,23,2,48100.0,5.6,0,1,1,0,1,6.3,4.4,1.9,7.9,7.5,2.53,2.0,2.0
2.0,0.0,0.0,0.0,2,36,1,32600.0,3.3,0,0,0,0,2,5.6,6.2,4.4,3.2,4.5,6.44,4.0,4.0
3.0,1.0,0.0,0.0,1,34,4,83300.0,4.9,1,1,0,0,1,6.6,4.5,7.6,6.9,3.4,1.99,4.0,3.0
2.0,0.0,0.0,0.0,1,32,3,73200.0,10.0,1,0,0,0,1,5.6,1.7,2.9,10.0,8.3,4.21,1.0,5.0
1.0,0.0,0.0,1.0,1,39,1,79800.0,2.4,1,1,0,0,1,7.5,4.0,4.2,3.8,3.6,1.18,3.0,5.0
1.0,0.0,0.0,0.0,1,30,7,45200.0,5.0,1,1,0,0,2,5.2,4.3,2.3,3.9,2.3,3.72,5.0,1.0
3.0,0.0,0.0,1.0,1,37,3,110000.0,7.9,0,0,1,0,1,1.9,3.5,2.9,1.1,4.9,7.22,2.0,4.0
2.0,1.0,0.0,0.0,2,48,0,79000.0,7.4,0,0,0,0,2,3.7,5.0,3.8,1.8,6.0,2.22,7.0,1.0
1.0,1.0,0.0,0.0,1,24,2,105400.0,5.6,1,1,0,0,0,5.7,6.4,4.3,2.4,2.5,1.02,3.0,2.0
2.0,0.0,1.0,0.0,2,34,0,142900.0,3.1,1,1,0,0,1,7.7,0.0,6.0,4.9,8.5,11.93,1.0,4.0
3.0,0.0,0.0,0.0,2,40,7,69900.0,5.2,1,1,0,0,1,3.5,8.0,6.4,10.0,7.5,3.87,0.0,2.0
4.0,0.0,1.0,0.0,2,27,3,85400.0,5.5,0,1,1,0,1,1.2,0.4,2.6,5.2,3.5,6.5,0.0,2.0
4.0,0.0,1.0,0.0,2,50,3,130200.0,4.3,0,1,1,0,1,3.2,0.9,3.2,4.4,4.8,6.72,1.0,3.0
4.0,0.0,0.0,0.0,1,27,7,94300.0,5.7,1,1,0,0,2,1.6,1.2,4.7,3.0,8.6,4.48,6.0,3.0
1.0,1.0,0.0,0.0,1,39,3,312300.0,2.8,0,1,0,0,3,4.1,4.0,3.5,2.2,8.3,5.24,0.0,2.0
1.0,0.0,0.0,1.0,1,40,2,120400.0,10.0,1,0,0,1,0,1.9,1.8,5.0,6.6,7.0,1.74,2.0,2.0
0.0,1.0,0.0,0.0,1,29,5,100200.0,6.4,1,1,0,0,0,4.1,2.1,5.9,6.4,5.5,4.39,3.0,0.0
4.0,1.0,0.0,0.0,1,34,4,256400.0,2.3,1,0,0,0,2,3.8,4.5,6.6,3.4,4.8,3.74,1.0,0.0
3.0,0.0,0.0,0.0,1,38,5,84700.0,2.6,1,1,0,1,0,3.7,4.2,7.9,0.7,8.1,3.78,1.0,1.0
2.0,0.0,0.0,0.0,2,49,1,66900.0,5.9,1,1,0,0,1,2.0,0.0,3.9,4.3,6.5,2.25,3.0,1.0
4.0,0.0,1.0,0.0,1,39,0,554400.0,0.8,1,1,0,1,0,5.1,3.8,3.1,1.6,6.6,4.19,1.0,5.0
1.0,0.0,0.0,1.0,2,27,1,152100.0,5.3,0,1,0,0,1,7.6,2.9,5.3,3.1,5.9,2.55,2.0,3.0
1.0,0.0,1.0,0.0,2,43,4,118300.0,3.3,1,1,0,0,4,8.8,0.8,6.7,10.0,3.2,1.02,4.0,2.0
1.0,0.0,0.0,0.0,1,28,1,71200.0,6.6,0,1,0,1,4,9.5,8.3,4.1,3.9,3.9,1.91,3.0,4.0
1.0,0.0,0.0,1.0,1,33,0,128700.0,2.3,1,0,0,0,3,8.5,2.7,4.7,5.3,4.4,2.95,3.0,3.0
3.0,0.0,1.0,0.0,1,27,1,102200.0,7.4,1,0,0,0,3,6.2,4.4,10.0,2.8,4.9,3.15,4.0,0.0
3.0,0.0,1.0,0.0,1,33,0,94300.0,2.0,1,1,0,0,1,3.4,2.0,4.4,2.4,8.5,4.35,3.0,2.0
3.0,1.0,0.0,0.0,1,29,1,85800.0,6.5,0,0,1,1,2,4.9,4.6,5.3,1.5,6.1,2.72,2.0,4.0
0.0,1.0,0.0,0.0,1,36,5,49000.0,8.3,1,0,1,1,2,4.1,3.8,5.9,0.3,2.7,1.73,6.0,1.0
2.0,0.0,0.0,0.0,2,43,3,32500.0,5.5,0,1,1,0,2,0.9,2.1,7.1,4.0,9.3,0.86,3.0,2.0
4.0,0.0,1.0,0.0,1,29,2,116400.0,6.0,1,0,0,1,1,2.1,4.6,2.4,3.8,4.1,1.67,4.0,4.0
1.0,1.0,0.0,0.0,1,27,1,171000.0,4.8,1,0,0,0,3,9.5,7.9,7.4,7.4,4.3,0.93,1.0,1.0
3.0,0.0,0.0,1.0,1,37,4,57000.0,3.3,1,1,0,0,1,5.0,4.7,6.5,4.8,7.2,1.46,3.0,2.0
1.0,0.0,0.0,0.0,1,27,0,79500.0,8.0,0,0,0,0,2,2.2,4.5,2.9,4.3,6.9,4.88,1.0,7.0
1.0,0.0,1.0,0.0,1,32,3,138500.0,8.1,1,1,0,1,1,5.6,1.2,2.0,6.8,3.0,5.58,1.0,3.0
1.0,0.0,1.0,0.0,1,32,5,79200.0,5.8,1,0,0,0,0,3.5,0.8,7.2,5.8,6.0,5.71,1.0,2.0
2.0,0.0,0.0,1.0,2,38,0,75500.0,5.9,1,0,0,0,3,4.8,3.0,9.6,7.9,2.9,1.88,3.0,2.0
4.0,1.0,0.0,0.0,1,29,0,261800.0,4.8,1,1,0,1,1,1.4,0.3,4.6,6.1,4.0,2.71,0.0,4.0
1.0,1.0,0.0,0.0,1,23,5,203000.0,3.8,1,1,0,0,1,6.4,0.8,0.1,6.1,4.3,3.54,4.0,1.0
2.0,0.0,1.0,0.0,1,26,4,80600.0,5.4,1,1,0,1,1,7.3,2.3,5.5,1.6,7.3,3.53,1.0,0.0
2.0,0.0,1.0,0.0,2,43,2,99300.0,10.0,0,1,0,0,2,0.0,7.1,3.7,1.6,8.9,2.34,2.0,4.0
2.0,0.0,0.0,1.0,2,38,5,34400.0,6.4,0,1,0,0,0,8.0,4.3,4.1,0.0,4.2,2.36,2.0,3.0
1.0,1.0,0.0,0.0,2,46,0,71400.0,5.5,1,0,0,1,1,1.1,4.7,0.7,0.4,9.6,5.48,0.0,3.0
4.0,0.0,0.0,0.0,1,38,6,73400.0,5.2,0,1,1,0,1,3.1,1.4,4.7,2.9,6.5,1.12,1.0,0.0
1.0,1.0,0.0,0.0,1,28,1,45500.0,6.4,0,0,1,0,2,5.0,4.1,5.1,8.0,0.4,1.34,4.0,1.0
3.0,0.0,0.0,0.0,1,26,3,75800.0,6.1,1,1,0,1,2,5.6,2.9,0.7,3.5,9.4,9.99,0.0,7.0
1.0,0.0,1.0,0.0,1,26,3,43600.0,7.4,0,0,1,0,4,2.3,5.7,5.0,0.8,4.2,1.81,6.0,2.0
1.0,0.0,0.0,0.0,3,34,4,26700.0,10.0,1,1,0,0,0,3.1,0.0,4.6,4.3,6.5,2.06,2.0,6.0
3.0,0.0,0.0,0.0,2,39,3,564100.0,6.7,0,0,0,0,1,8.5,8.6,6.8,4.9,1.7,3.01,1.0,0.0
3.0,0.0,1.0,0.0,1,26,5,151300.0,5.1,1,1,1,0,2,6.6,8.7,6.8,4.4,5.1,1.48,4.0,0.0
4.0,0.0,1.0,0.0,1,31,5,59600.0,6.5,0,0,0,0,1,6.6,4.3,8.4,3.4,2.3,4.26,1.0,1.0
4.0,0.0,0.0,1.0,1,42,5,26300.0,7.5,0,0,0,0,1,5.4,7.3,6.3,3.9,10.0,5.96,3.0,0.0
1.0,0.0,1.0,0.0,1,35,9,74500.0,5.0,1,1,0,0,3,1.2,3.6,1.5,2.8,5.1,1.6,0.0,1.0
0.0,1.0,0.0,0.0,2,42,3,65300.0,4.6,1,0,0,0,1,1.4,4.3,4.5,3.3,8.5,1.55,6.0,1.0
0.0,1.0,0.0,0.0,1,21,1,40900.0,4.9,1,1,0,0,3,4.5,0.2,1.5,3.5,1.6,2.97,3.0,4.0
1.0,0.0,0.0,1.0,1,23,3,34000.0,7.4,1,0,0,0,2,7.2,1.1,5.0,4.8,6.5,3.15,3.0,6.0
1.0,0.0,1.0,0.0,1,21,1,76500.0,6.3,1,1,0,1,0,5.3,2.0,3.7,4.6,5.3,2.73,3.0,1.0
1.0,1.0,0.0,0.0,1,31,2,89100.0,8.7,1,0,0,0,2,5.4,2.0,3.0,1.7,3.2,3.24,1.0,10.0
3.0,0.0,0.0,0.0,1,22,1,209800.0,2.3,1,0,0,0,1,8.3,6.6,2.6,1.4,1.6,5.1,3.0,1.0
4.0,1.0,0.0,0.0,1,28,5,209900.0,5.7,1,0,0,0,4,2.1,5.0,4.3,3.9,4.4,4.32,4.0,6.0
3.0,1.0,0.0,0.0,1,30,6,225000.0,8.1,0,0,0,0,0,6.1,3.6,3.6,8.7,5.1,1.78,0.0,6.0
2.0,0.0,0.0,1.0,2,26,6,186100.0,4.3,1,0,0,0,0,4.3,3.4,6.0,0.0,3.8,4.91,0.0,4.0
0.0,1.0,0.0,0.0,3,37,6,12900.0,7.5,1,1,1,0,0,1.9,0.1,1.7,0.0,8.9,12.69,2.0,3.0
2.0,1.0,0.0,0.0,1,16,1,74400.0,5.2,0,1,0,0,2,2.7,2.6,1.5,4.4,9.2,5.83,1.0,1.0
3.0,0.0,1.0,0.0,1,30,5,80200.0,3.5,0,1,1,0,2,3.8,0.0,3.8,2.8,4.7,2.59,4.0,4.0
2.0,1.0,0.0,0.0,1,34,0,93400.0,6.0,1,0,0,1,2,5.7,0.0,3.4,0.7,6.1,4.36,3.0,3.0
2.0,0.0,0.0,1.0,1,26,2,258400.0,0.8,1,0,0,0,1,3.2,5.9,7.4,6.9,8.5,3.9,4.0,5.0
3.0,1.0,0.0,0.0,1,34,3,126400.0,5.7,0,1,0,1,1,3.7,1.5,7.9,1.1,5.2,1.89,2.0,2.0
4.0,1.0,0.0,0.0,1,20,1,174400.0,6.0,1,1,1,1,0,4.8,0.0,0.3,4.3,5.2,13.02,1.0,3.0
3.0,0.0,1.0,0.0,1,24,2,261500.0,6.9,1,0,0,0,2,4.2,4.1,3.8,0.0,10.0,5.73,0.0,2.0
4.0,0.0,0.0,0.0,1,25,1,109800.0,5.1,0,1,0,0,0,6.0,3.8,6.1,2.2,5.6,8.04,1.0,2.0
0.0,0.0,1.0,0.0,1,22,2,52100.0,10.0,1,0,0,0,1,4.6,2.5,1.7,2.5,2.3,1.53,6.0,3.0
2.0,0.0,1.0,0.0,1,27,5,143700.0,2.5,1,1,0,0,0,6.0,5.5,6.8,2.7,8.7,3.62,1.0,4.0
0.0,0.0,0.0,1.0,1,37,4,38000.0,7.4,1,1,1,0,2,6.8,4.0,6.5,3.0,4.5,1.42,3.0,3.0
0.0,0.0,1.0,0.0,1,24,3,46000.0,9.8,0,0,0,0,0,2.7,7.2,4.4,6.5,6.2,4.52,6.0,0.0
0.0,0.0,0.0,0.0,1,38,1,42800.0,8.7,0,0,0,0,2,2.6,0.5,5.1,2.3,9.5,3.41,0.0,2.0
1.0,0.0,1.0,0.0,2,40,1,67400.0,1.2,1,0,0,0,1,4.5,3.7,1.2,1.3,9.8,5.13,3.0,1.0
1.0,0.0,0.0,0.0,1,35,1,84500.0,4.0,0,1,0,0,1,2.5,3.7,4.2,2.7,0.9,1.51,4.0,3.0
3.0,0.0,1.0,0.0,1,43,3,175100.0,2.8,1,0,0,0,2,4.6,4.5,4.4,2.9,6.0,2.03,3.0,4.0
1.0,0.0,0.0,0.0,1,22,1,162400.0,3.1,0,0,0,1,2,1.4,1.7,1.9,1.5,9.9,3.25,3.0,2.0
3.0,0.0,0.0,0.0,1,35,3,195200.0,3.2,0,0,0,0,1,4.6,3.9,6.5,5.6,8.7,2.53,3.0,2.0
1.0,0.0,1.0,0.0,1,35,5,62500.0,8.4,1,0,0,0,1,3.7,4.0,7.4,3.4,6.8,4.81,1.0,4.0
2.0,1.0,0.0,0.0,1,21,5,534900.0,3.9,0,1,0,0,0,3.2,1.1,4.2,2.9,8.0,8.66,2.0,3.0
0.0,0.0,0.0,1.0,1,33,7,14500.0,8.8,1,1,0,0,0,1.4,1.4,5.7,2.9,5.4,3.49,2.0,2.0
0.0,1.0,0.0,0.0,2,47,3,63700.0,9.9,1,1,1,0,1,5.8,1.5,6.0,4.4,3.6,2.72,4.0,2.0
1.0,1.0,0.0,0.0,2,22,1,245700.0,1.2,1,1,0,1,2,5.1,0.8,0.4,0.0,8.7,7.37,0.0,7.0
3.0,0.0,1.0,0.0,1,31,2,157200.0,5.5,1,1,0,1,0,7.9,5.1,9.3,7.8,7.0,0.64,1.0,3.0
1.0,0.0,0.0,1.0,2,38,0,95300.0,3.0,1,1,0,0,2,1.9,4.4,6.3,6.5,3.9,1.55,3.0,6.0
3.0,0.0,0.0,0.0,1,24,7,117600.0,6.0,1,1,1,0,3,6.7,2.0,2.0,7.7,7.6,2.81,3.0,1.0
3.0,1.0,0.0,0.0,3,54,5,84700.0,4.0,1,1,1,0,1,5.7,4.2,2.9,2.8,7.1,2.48,1.0,5.0
3.0,0.0,1.0,0.0,1,36,4,572000.0,0.0,1,1,0,0,2,5.6,3.5,4.0,3.3,10.0,4.92,2.0,4.0
3.0,0.0,0.0,1.0,1,31,2,106300.0,5.5,1,0,0,0,2,8.4,4.0,7.8,7.8,4.6,7.91,4.0,5.0
4.0,0.0,1.0,0.0,2,37,0,123900.0,5.3,1,1,0,0,2,2.3,5.4,8.2,2.3,5.3,4.09,1.0,2.0
4.0,0.0,1.0,0.0,1,16,1,98100.0,5.8,0,1,0,0,1,2.0,3.9,7.2,6.7,2.7,2.3,2.0,2.0
2.0,0.0,0.0,0.0,2,33,5,56100.0,5.1,1,1,0,0,0,3.7,2.8,5.4,2.3,4.7,1.72,4.0,2.0
4.0,0.0,0.0,0.0,1,31,4,72000.0,5.7,1,1,0,0,1,8.0,4.4,7.1,5.6,4.3,4.22,2.0,7.0
1.0,0.0,0.0,1.0,1,29,8,85900.0,6.5,1,1,0,1,0,4.5,4.2,1.7,6.4,3.3,2.94,0.0,1.0
2.0,1.0,0.0,0.0,1,21,4,100100.0,3.0,1,1,1,0,2,5.1,6.0,8.3,5.9,2.6,3.49,0.0,0.0
1.0,0.0,1.0,0.0,1,17,2,174400.0,2.8,0,0,1,0,1,3.2,4.4,4.6,2.7,5.6,6.39,2.0,3.0
4.0,1.0,0.0,0.0,1,30,7,86200.0,6.7,1,0,0,1,0,2.8,0.0,3.4,2.6,9.0,3.79,1.0,1.0
3.0,1.0,0.0,0.0,1,23,2,203900.0,6.4,1,1,0,0,1,2.2,4.3,3.6,3.7,8.8,4.63,1.0,5.0
1.0,0.0,0.0,1.0,1,19,2,102600.0,3.4,1,0,1,0,1,4.3,2.8,4.1,2.0,5.6,4.38,2.0,6.0
1.0,0.0,0.0,0.0,2,49,0,63500.0,4.5,0,1,0,1,1,7.9,5.3,2.5,5.4,8.3,2.25,0.0,3.0
3.0,0.0,0.0,0.0,2,57,4,33300.0,2.3,1,1,0,0,1,7.3,9.3,3.6,10.0,2.1,1.9,7.0,3.0
1.0,0.0,0.0,0.0,1,35,3,33000.0,6.9,0,1,0,0,2,5.9,3.5,6.7,3.1,6.5,1.37,7.0,0.0
3.0,0.0,0.0,1.0,2,22,2,124600.0,1.4,1,1,0,0,1,3.7,8.1,6.9,1.8,3.7,1.98,0.0,5.0
3.0,1.0,0.0,0.0,3,32,4,170300.0,3.2,1,0,0,0,0,3.7,5.3,8.2,2.9,6.0,3.35,4.0,2.0
3.0,1.0,0.0,0.0,1,20,1,154600.0,5.2,1,0,0,0,0,5.1,5.4,1.0,3.8,4.9,20.0,1.0,5.0
2.0,1.0,0.0,0.0,1,23,3,29300.0,6.7,0,1,0,0,1,0.6,2.8,2.8,5.6,3.4,1.77,2.0,0.0
3.0,1.0,0.0,0.0,1,16,4,48200.0,7.2,0,0,0,0,0,3.8,0.0,2.7,1.1,7.3,8.65,0.0,3.0
2.0,1.0,0.0,0.0,1,24,1,126000.0,8.2,1,1,0,0,2,9.4,4.3,5.0,8.4,0.8,3.96,1.0,1.0
1.0,0.0,0.0,0.0,1,34,5,223100.0,3.2,1,0,1,0,3,0.0,0.4,6.7,2.4,8.1,4.56,3.0,2.0
3.0,0.0,1.0,0.0,1,21,0,91500.0,6.2,1,1,0,0,3,3.6,2.2,0.7,3.9,6.2,8.79,2.0,2.0
3.0,1.0,0.0,0.0,1,27,2,118100.0,5.7,0,0,1,0,0,6.7,0.9,6.0,5.9,10.0,15.35,1.0,3.0
4.0,0.0,0.0,1.0,1,31,3,132900.0,4.7,1,0,0,0,0,3.0,6.7,4.9,7.0,6.9,3.22,4.0,3.0
1.0,1.0,0.0,0.0,1,24,2,42000.0,5.8,0,1,0,0,0,4.5,5.6,6.1,2.4,9.5,2.69,3.0,2.0
1.0,0.0,0.0,1.0,3,31,1,95100.0,4.1,1,0,0,1,3,3.7,4.5,0.7,7.1,5.2,6.58,0.0,4.0
3.0,1.0,0.0,0.0,1,23,2,88100.0,3.8,0,1,1,0,0,6.4,4.3,0.5,5.4,6.9,3.29,0.0,3.0
3.0,0.0,1.0,0.0,1,24,1,168300.0,3.6,0,1,1,0,2,2.9,0.0,5.2,2.7,5.8,5.08,2.0,3.0
4.0,1.0,0.0,0.0,2,32,2,210200.0,3.8,1,1,1,0,2,3.2,1.3,0.4,2.2,7.9,4.15,3.0,6.0
1.0,1.0,0.0,0.0,1,30,5,126900.0,7.4,1,0,0,0,2,3.2,2.1,4.7,2.9,2.8,0.91,3.0,4.0
4.0,1.0,0.0,0.0,1,29,1,115800.0,3.6,1,0,0,0,2,5.4,7.1,4.2,3.8,3.8,4.71,3.0,2.0
2.0,1.0,0.0,0.0,2,41,5,204400.0,2.9,1,1,0,0,0,6.0,1.9,0.0,1.0,5.2,4.7,3.0,6.0
4.0,0.0,1.0,0.0,1,30,1,269800.0,8.8,1,1,1,0,0,10.0,5.2,4.5,4.6,1.6,5.83,8.0,2.0
1.0,1.0,0.0,0.0,1,25,0,45400.0,6.9,1,1,0,0,4,2.3,0.7,4.7,1.1,8.4,1.42,2.0,4.0
3.0,0.0,0.0,0.0,1,28,5,85400.0,5.7,1,0,1,1,1,4.4,0.0,4.4,0.3,6.9,4.32,0.0,13.0
1.0,0.0,1.0,0.0,1,22,5,42200.0,3.9,0,1,0,0,0,4.3,3.4,3.7,3.3,9.6,2.95,1.0,3.0
0.0,0.0,0.0,1.0,1,28,5,51800.0,3.7,1,0,0,1,1,4.6,4.1,6.5,7.7,7.7,3.53,3.0,3.0
1.0,0.0,1.0,0.0,2,36,3,53100.0,6.4,1,0,1,0,1,4.8,4.5,4.6,3.2,6.9,1.11,2.0,6.0
2.0,1.0,0.0,0.0,1,16,3,50300.0,8.7,0,0,0,1,1,7.3,5.3,7.1,4.8,3.5,3.63,2.0,1.0
0.0,0.0,0.0,1.0,1,29,1,39700.0,7.7,1,0,0,0,1,5.0,4.0,6.0,3.2,7.2,2.04,2.0,6.0
2.0,1.0,0.0,0.0,1,26,0,62300.0,6.8,0,0,0,0,4,5.7,3.0,6.7,7.2,5.1,2.66,3.0,2.0
4.0,0.0,0.0,1.0,2,35,3,155700.0,8.0,1,0,1,0,3,4.3,0.6,5.4,3.4,4.3,2.44,3.0,4.0
3.0,0.0,0.0,1.0,1,26,5,383100.0,4.3,1,0,0,0,1,5.2,8.9,6.1,5.5,2.5,2.99,3.0,0.0
3.0,1.0,0.0,0.0,1,32,2,137400.0,5.9,1,0,1,0,3,3.1,3.6,4.3,3.3,7.4,8.03,3.0,3.0
4.0,1.0,0.0,0.0,1,30,3,251800.0,3.4,1,0,0,0,2,1.8,2.5,4.1,1.5,7.3,8.13,2.0,2.0
3.0,0.0,0.0,1.0,2,40,2,73200.0,5.9,1,1,1,0,1,1.2,4.6,4.2,2.4,8.0,7.33,2.0,4.0
3.0,1.0,0.0,0.0,1,25,2,55700.0,6.4,1,1,1,1,2,0.0,4.5,0.5,5.3,7.4,12.85,2.0,3.0
4.0,0.0,0.0,0.0,2,39,5,163700.0,4.3,0,1,1,0,1,7.6,0.6,3.2,2.6,3.3,2.13,3.0,5.0
1.0,0.0,1.0,0.0,1,25,9,75400.0,0.8,0,1,0,0,0,6.0,3.3,8.2,2.1,0.7,4.23,1.0,0.0
3.0,0.0,0.0,1.0,3,22,7,98600.0,3.5,0,1,1,0,0,3.2,2.3,6.4,3.2,6.0,8.42,0.0,6.0
1.0,1.0,0.0,0.0,1,34,8,45700.0,6.9,1,0,0,0,2,4.3,3.4,2.4,0.3,3.8,8.48,2.0,4.0
0.0,0.0,1.0,0.0,1,18,3,147100.0,2.9,1,0,0,0,0,7.9,2.7,4.5,0.0,6.4,1.12,3.0,3.0
3.0,1.0,0.0,0.0,1,30,5,180900.0,7.1,0,1,0,0,1,5.3,2.1,3.5,4.6,7.7,1.71,1.0,5.0
3.0,0.0,0.0,0.0,2,24,7,182500.0,3.9,1,0,0,0,0,3.6,3.0,4.3,5.0,4.7,3.92,1.0,5.0
3.0,0.0,1.0,0.0,1,31,1,600000.0,4.4,0,1,0,0,1,2.4,2.8,7.0,3.0,4.2,2.98,3.0,2.0
1.0,1.0,0.0,0.0,1,28,5,188700.0,1.6,1,1,0,0,3,3.1,0.8,6.4,0.2,4.3,5.02,6.0,4.0
2.0,1.0,0.0,0.0,1,23,7,26100.0,6.8,1,0,0,0,0,3.8,4.5,3.8,3.9,5.2,2.56,3.0,2.0
2.0,1.0,0.0,0.0,1,30,0,144400.0,3.4,1,1,0,0,1,1.7,1.0,4.8,3.1,6.3,3.01,1.0,5.0
4.0,1.0,0.0,0.0,2,34,2,44800.0,7.0,1,0,1,0,3,3.7,3.3,1.8,4.5,8.8,1.13,8.0,3.0
1.0,0.0,0.0,0.0,1,20,3,44800.0,5.8,1,0,1,1,1,3.3,0.5,4.5,0.6,3.9,2.68,1.0,6.0
2.0,1.0,0.0,0.0,2,33,3,273800.0,5.1,1,1,0,0,2,6.9,3.4,5.7,5.1,6.8,0.57,5.0,2.0
1.0,0.0,1.0,0.0,2,28,1,42100.0,5.1,1,1,0,0,2,3.4,1.5,6.5,4.6,3.6,2.42,1.0,4.0
3.0,0.0,0.0,0.0,1,29,6,206400.0,7.9,1,0,1,0,0,4.3,0.0,5.9,0.0,7.4,3.52,0.0,1.0
2.0,1.0,0.0,0.0,1,32,1,76200.0,4.4,1,0,0,0,1,3.9,3.5,3.0,4.6,5.2,8.46,2.0,5.0
3.0,1.0,0.0,0.0,1,21,0,260700.0,5.0,1,1,0,0,1,6.8,4.4,4.5,4.8,5.7,1.0,4.0,2.0
2.0,1.0,0.0,0.0,1,35,0,119700.0,5.1,1,0,0,0,4,0.9,3.5,6.9,4.0,3.7,2.67,2.0,2.0
1.0,1.0,0.0,0.0,1,29,3,92800.0,4.0,1,0,0,0,1,3.8,1.8,5.5,2.3,5.0,2.96,4.0,6.0
4.0,1.0,0.0,0.0,1,31,3,233600.0,4.3,1,0,0,0,0,4.5,2.2,4.1,3.9,3.6,4.51,0.0,2.0
0.0,1.0,0.0,0.0,1,41,7,25400.0,7.5,1,1,0,0,3,4.0,1.2,2.9,0.1,6.4,3.39,3.0,7.0
1.0,1.0,0.0,0.0,3,40,0,99200.0,3.7,1,1,0,1,1,5.5,2.0,6.0,7.7,7.7,1.79,4.0,4.0
2.0,0.0,0.0,1.0,2,39,3,92900.0,7.0,1,1,0,0,3,7.9,3.6,2.3,3.8,5.0,6.45,4.0,2.0
0.0,0.0,1.0,0.0,1,34,5,52100.0,5.4,0,1,0,0,0,4.8,1.4,3.4,3.6,8.6,3.14,2.0,3.0
4.0,0.0,0.0,1.0,1,29,9,114000.0,4.7,1,1,0,0,1,6.2,5.1,8.0,0.7,5.6,2.31,2.0,1.0
4.0,0.0,0.0,1.0,2,29,0,127000.0,4.4,0,1,1,0,2,1.4,1.5,4.6,0.3,6.1,4.48,2.0,4.0
1.0,0.0,1.0,0.0,1,27,0,221000.0,6.2,1,0,0,0,0,6.1,5.9,5.3,3.3,1.5,0.73,1.0,2.0
2.0,0.0,1.0,0.0,1,36,1,147400.0,3.6,1,1,1,1,1,6.1,3.3,6.2,7.7,0.6,0.87,4.0,3.0
0.0,0.0,0.0,1.0,2,43,2,99300.0,5.2,1,1,1,0,0,7.8,1.8,3.1,2.6,7.9,1.91,5.0,4.0
3.0,1.0,0.0,0.0,1,29,3,87400.0,8.9,1,0,0,0,0,6.7,3.8,3.4,5.0,2.8,2.19,0.0,3.0
1.0,1.0,0.0,0.0,1,27,6,119500.0,9.3,0,1,0,0,1,0.8,2.4,4.2,2.4,8.0,2.45,4.0,1.0
3.0,0.0,0.0,0.0,1,31,3,91000.0,5.0,1,1,0,0,3,3.1,4.2,1.8,2.2,6.5,1.55,0.0,2.0
3.0,1.0,0.0,0.0,1,21,2,62700.0,5.1,1,0,0,0,0,6.2,4.0,8.6,4.8,1.6,1.23,3.0,3.0
3.0,1.0,0.0,0.0,1,39,1,54200.0,5.1,0,0,0,0,2,5.9,4.2,6.7,1.7,3.5,8.06,2.0,4.0
3.0,1.0,0.0,0.0,1,27,4,72800.0,5.8,0,0,1,0,2,7.1,1.8,5.7,6.9,6.4,7.97,2.0,2.0
3.0,0.0,1.0,0.0,3,27,5,99000.0,1.8,1,1,0,0,2,6.3,1.9,6.5,0.0,8.6,6.07,3.0,4.0
3.0,1.0,0.0,0.0,2,31,4,116900.0,5.7,0,1,1,0,0,7.0,1.1,3.4,2.1,2.9,1.52,2.0,1.0
1.0,0.0,0.0,0.0,1,31,1,43000.0,4.7,1,1,0,0,2,7.7,2.8,1.5,0.0,10.0,3.08,2.0,5.0
1.0,1.0,0.0,0.0,1,27,4,45000.0,6.5,1,1,1,1,1,3.7,2.9,6.0,4.1,6.1,2.78,5.0,4.0
0.0,1.0,0.0,0.0,1,39,2,68800.0,6.1,1,1,0,0,1,4.4,5.4,4.8,5.2,6.5,4.9,5.0,2.0
0.0,0.0,0.0,1.0,1,32,1,93700.0,2.1,1,0,0,0,1,5.3,5.9,6.4,1.2,3.4,3.58,7.0,2.0
2.0,1.0,0.0,0.0,2,34,1,197000.0,6.3,1,1,1,0,2,2.4,2.4,1.8,5.3,2.4,3.99,1.0,3.0
